brand,model,processor_brand,processor_name,processor_gnrtn,ram_gb,ram_type,ssd,hdd,os,os_bit,graphic_card_gb,weight,display_size,warranty,Touchscreen,msoffice,latest_price,star_rating,ratings,reviews
DELL,Inspiron,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,2,Casual,15.6,1,No,Yes,82990,3.7,15,3
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,Casual,15.6,1,No,Yes,70980,4.4,138,23
ASUS,ZenBook,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,Casual,15.6,1,Yes,No,99990,0,0,0
HP,430,Intel,Core i5,11th,8,DDR4,512,0,Windows,32,0,Casual,15.6,0,No,No,94000,0,0,0
DELL,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,Casual,16,0,Yes,No,82990,4.4,16,3
MSI,Prestige,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,Casual,16,1,No,No,79990,4.9,11,4
ASUS,Pro,Intel,Core i5,8th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,85990,0,0,0
ASUS,ExpertBook,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,2,Casual,15.6,0,No,No,86990,0,0,0
ASUS,ZenBook,Intel,Core i5,10th,8,LPDDR3,512,0,Windows,64,2,Casual,15.6,1,No,Yes,105990,5,4,0
ASUS,ExpertBook,Intel,Core i5,10th,8,LPDDR3,512,0,Windows,64,0,Casual,15.6,0,No,No,84990,0,0,0
Lenovo,Ideapad,Intel,Core i5,8th,8,DDR4,512,0,Windows,64,2,Casual,15.6,1,No,Yes,59999,4.4,22,3
Lenovo,Yoga,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,16,1,No,Yes,91999,4.6,16,2
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,16,1,Yes,Yes,78900,3.6,16,1
ASUS,ExpertBook,Intel,Core i5,10th,8,LPDDR3,512,0,Windows,64,0,Casual,15.6,0,No,No,132790,0,0,0
Nokia,PureBook,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,55990,4.1,117,31
Lenovo,IdeaPad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,4,Gaming,15.6,0,No,No,60990,3.9,14,6
Avita,Liber,Intel,Core i5,7th,8,DDR4,512,0,Windows,64,0,ThinNlight,13.3,0,No,No,65556,0,0,0
DELL,Inspiron,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,70190,3.5,6,3
DELL,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,Casual,14,1,Yes,No,79590,0,0,0
Avita,Liber,Intel,Core i5,7th,8,DDR4,512,0,Windows,64,0,ThinNlight,13.3,0,No,No,65556,0,0,0
ASUS,TUF,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,No,76990,0,0,0
Nokia,PureBook,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,52790,4,5,0
Avita,Liber,Intel,Core i5,7th,8,DDR4,512,0,Windows,64,0,ThinNlight,13.3,0,No,No,65556,0,0,0
Avita,Liber,Intel,Core i5,8th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,44990,3.4,17,3
ASUS,Intel,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,13.3,1,Yes,Yes,84990,3.9,17,2
Lenovo,Ideapad,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,2,Casual,14,1,Yes,Yes,86999,4.7,3,0
HP,Pavilion,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,2,Casual,15.6,1,No,No,78000,4.4,512,85
Avita,Liber,Intel,Core i5,8th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,73063,3.4,17,3
Avita,Liber,Intel,Core i5,8th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,73063,3.4,17,3
HP,HP,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,4,Casual,14,1,No,Yes,100990,0,0,0
Lenovo,Ideapad,Intel,Core i5,8th,8,DDR4,512,0,Windows,64,0,ThinNlight,13.3,1,No,Yes,74990,3.3,3,1
ASUS,ROG,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,4,Casual,15.6,0,No,No,75990,4.6,1365,137
Lenovo,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,32,2,Casual,15.6,1,No,Yes,84086,3.5,8,3
ASUS,ASUS,Intel,Core i5,11th,8,DDR4,1024,0,Windows,64,4,Gaming,15.6,0,No,No,75990,4.5,368,48
ASUS,TUF,Intel,Core i5,11th,8,DDR4,1024,0,Windows,64,4,Gaming,17.3,1,No,Yes,77990,4.4,202,26
ASUS,ROG,Intel,Core i5,10th,8,DDR4,1024,0,Windows,64,4,Casual,15.6,1,No,No,77990,4.5,187,26
APPLE,MacBook,Intel,Core i5,10th,16,LPDDR4X,1024,0,Mac,64,0,Casual,13,1,No,No,179990,4.7,31,3
APPLE,MacBook,Intel,Core i5,10th,16,LPDDR4X,1024,0,Mac,64,0,Casual,13,1,No,No,179990,4.8,91,5
ASUS,ROG,Intel,Core i5,10th,8,DDR4,1024,0,Windows,64,4,Casual,15.6,0,No,No,82990,4.5,844,118
ASUS,TUF,Intel,Core i5,11th,8,DDR4,1024,0,Windows,64,4,Casual,16,1,No,No,87990,0,0,0
ASUS,F17,Intel,Core i5,11th,8,DDR4,1024,0,Windows,64,4,Casual,15.6,0,No,No,84500,4.3,3,0
DELL,Inspiron,Intel,Core i5,11th,8,LPDDR4X,1024,0,Windows,64,0,ThinNlight,13.3,0,No,No,74190,4.5,21,3
Lenovo,ThinkBook,Intel,Core i5,11th,8,DDR4,1024,0,Windows,64,0,ThinNlight,13.3,1,No,Yes,64990,3,4,0
Lenovo,ThinkPad,Intel,Core i5,10th,8,DDR4,512,512,Windows,64,0,ThinNlight,16,3,Yes,No,155411,0,0,0
Lenovo,ThinkPad,Intel,Core i5,10th,8,DDR4,512,512,Windows,64,0,ThinNlight,15.6,3,Yes,No,125394,0,0,0
acer,Aspire,Intel,Core i5,11th,8,DDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,49990,0,0,0
acer,Aspire,Intel,Core i5,11th,8,DDR4,0,1024,Windows,64,0,ThinNlight,14,1,No,No,46990,3.8,253,28
DELL,Vostro,Intel,Core i5,11th,8,DDR4,0,1024,Windows,64,0,ThinNlight,14,1,No,Yes,48990,3.6,470,46
acer,Aspire,Intel,Core i5,8th,8,DDR4,0,1024,Windows,64,2,Casual,15.6,1,No,Yes,59999,4.1,118,28
ASUS,VivoBook,Intel,Core i5,10th,8,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,No,46990,4,1444,179
MSI,GF63,Intel,Core i5,10th,8,DDR4,0,1024,Windows,64,4,Casual,15.6,2,No,No,52990,4.1,1114,137
Lenovo,other,Intel,Core i5,7th,8,DDR4,0,1024,Windows,32,2,Casual,15.6,0,No,No,57999,0,0,0
Lenovo,B50-70,Intel,Core i5,4th,8,DDR3,0,1024,Windows,64,0,Casual,15.6,0,No,No,52490,3.8,78,17
Lenovo,Ideapad,Intel,Core i5,8th,8,DDR4,0,1024,Windows,64,4,Casual,15.6,1,No,No,56990,4,21,5
acer,Aspire,Intel,Core i5,8th,8,DDR4,0,1024,Windows,64,2,ThinNlight,15.6,1,No,No,61990,4.1,73,21
DELL,other,Intel,Core i5,11th,8,DDR4,0,1024,Windows,32,0,Casual,15.6,0,No,No,58090,0,0,0
ASUS,ExpertBook,Intel,Core i5,10th,8,DDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,56990,0,0,0
acer,Aspire,Intel,Core i5,8th,8,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,No,61597,0,0,0
ASUS,Pro,Intel,Core i5,8th,8,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,0,No,No,81990,0,0,0
ASUS,ExpertBook,Intel,Core i5,10th,8,DDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,61249,0,0,0
DELL,other,Intel,Core i5,11th,8,DDR4,0,1024,Windows,32,0,Casual,15.6,0,No,No,58990,0,0,0
ASUS,ExpertBook,Intel,Core i5,10th,8,DDR4,0,1024,Windows,64,2,Casual,15.6,0,No,No,83990,0,0,0
MSI,GE76,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,6,Casual,15.6,0,No,No,291190,4.6,7,3
MSI,GP65,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,6,Casual,15.6,0,No,No,145990,4.5,715,106
MSI,GP76,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,8,Casual,15.6,0,No,No,179990,4.4,24,5
HP,Pavilion,Intel,Core i5,8th,8,DDR4,0,1024,Windows,64,2,Casual,15.6,1,No,Yes,64990,4.3,23,4
HP,15q,Intel,Core i5,8th,8,DDR4,0,1024,Windows,64,0,Casual,15.6,1,No,No,46790,4.2,3062,325
HP,other,Intel,Core i5,7th,4,DDR4,0,1024,Windows,64,0,Casual,15.6,1,No,No,44599,4.1,122,12
acer,Swift,Intel,Core i5,8th,8,DDR4,0,1024,Windows,64,2,Casual,15.6,1,No,No,72964,4.2,18,6
HP,250,Intel,Core i5,10th,8,DDR4,0,1024,Windows,32,0,Casual,15.6,1,No,Yes,48790,3.4,11,1
acer,Aspire,Intel,Core i5,10th,8,DDR4,0,1024,Windows,64,2,Casual,15.6,1,No,No,56491,3.2,30,6
ASUS,VivoBook,Intel,Core i5,11th,8,DDR4,256,1024,Windows,32,0,Casual,15.6,1,No,Yes,50990,4.3,1188,127
ASUS,VivoBook,Intel,Core i5,10th,8,DDR4,256,1024,Windows,64,4,Gaming,15.6,0,No,No,55990,4.5,23,0
acer,Aspire,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,No,57990,4.6,32,1
ASUS,VivoBook,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,No,52990,0,0,0
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,No,57990,4.2,47,0
acer,Aspire,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,No,56990,4,27,2
acer,Travelmate,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,0,Casual,14,0,No,No,55490,3.8,8,3
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,2,Casual,15.6,1,No,No,62490,3.9,157,20
ASUS,VivoBook,Intel,Core i5,11th,16,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,No,64990,4.7,10,1
Lenovo,Ideapad,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,2,Casual,15.6,1,No,Yes,59990,4.3,52,4
ASUS,VivoBook,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,2,Casual,15.6,1,No,Yes,60190,4.4,33,4
ASUS,VivoBook,Intel,Core i5,9th,8,DDR4,256,1024,Windows,64,4,Gaming,15.6,0,No,No,54490,4.3,343,47
Lenovo,Legion,Intel,Core i5,9th,8,DDR4,256,1024,Windows,64,4,Casual,15.6,1,No,Yes,60990,4.3,131,17
DELL,Inspiron,Intel,Core i5,11th,4,DDR4,256,1024,Windows,64,0,ThinNlight,14.9,1,No,Yes,55790,4.2,41,4
ASUS,VivoBook,Intel,Core i5,11th,16,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,Yes,64990,4.3,328,51
ASUS,other,Intel,Core i5,11th,16,DDR4,256,1024,Windows,64,0,ThinNlight,17.3,0,No,No,58990,4.8,6,1
DELL,Vostro,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,0,ThinNlight,14,1,No,Yes,54990,3.8,353,28
HP,Pavilion,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,4,Gaming,15.6,1,No,Yes,71990,4.3,127,20
DELL,3511,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,2,Casual,15.6,1,No,No,69900,0,0,0
Lenovo,Ideapad,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,2,Casual,15.6,1,No,Yes,65990,4.2,241,19
ASUS,VivoBook,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,No,49990,3.9,22,2
DELL,Vostro,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,58990,4,8,1
Lenovo,IdeaPad,Intel,Core i5,10th,8,DDR4,256,1024,Windows,64,4,Gaming,15.6,0,No,No,74590,4.4,898,128
ASUS,other,Intel,Core i5,10th,8,DDR4,256,1024,Windows,32,2,Casual,15.6,0,No,No,58990,5,1,1
ASUS,VivoBook,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,No,64990,0,0,0
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,2,Casual,15.6,0,No,No,66490,3.8,6,1
DELL,G3,Intel,Core i5,10th,8,DDR4,256,1024,Windows,64,4,Casual,15.6,0,No,No,77900,4.3,179,34
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,2,Casual,15.6,0,No,No,67490,3.8,41,5
DELL,Vostro,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,61990,0,0,0
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,Yes,58990,4.3,114,9
Lenovo,IdeaPad,Intel,Core i5,10th,8,DDR4,256,1024,Windows,64,4,Gaming,15.6,0,No,No,74999,4.3,268,25
ASUS,VivoBook,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,Yes,68900,5,6,1
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,256,1024,Windows,64,2,Casual,15.6,0,No,No,71695,4.2,153,16
acer,Travelmate,Intel,Core i5,11th,16,DDR4,256,1024,Windows,64,0,Casual,14,0,No,No,62490,3.4,8,0
DELL,Inspiron,Intel,Core i5,8th,8,DDR4,0,2048,Windows,64,2,Casual,15.6,1,No,Yes,62317,4,377,53
MSI,GS66,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,8,Casual,15.6,0,No,No,207290,0,0,0
DELL,Inspiron,Intel,Core i7,8th,16,DDR4,256,0,Windows,64,4,Casual,15.6,1,No,Yes,87990,4.1,120,21
Avita,Liber,Intel,Core i7,8th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,73990,0,0,0
Avita,Liber,Intel,Core i7,8th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,73990,0,0,0
Avita,Liber,Intel,Core i7,8th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,73990,0,0,0
Avita,Liber,Intel,Core i7,8th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,73990,0,0,0
Avita,Liber,Intel,Core i7,8th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,73990,0,0,0
Avita,Liber,Intel,Core i7,8th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,73990,0,0,0
ASUS,VivoBook,Intel,Core i7,10th,16,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,57990,4.3,76,9
ASUS,VivoBook,Intel,Core i7,10th,8,DDR4,512,0,Windows,64,4,Gaming,15.6,0,No,No,61990,4.5,11,2
MSI,GF63,Intel,Core i7,10th,16,DDR4,512,0,Windows,64,4,Casual,15.6,2,No,No,79990,4.5,484,56
Lenovo,IdeaPad,Intel,Core i7,10th,8,DDR4,512,0,Windows,64,4,Gaming,15.6,1,No,Yes,68990,4.5,44,2
Mi,Notebook,Intel,Core i7,10th,8,DDR4,512,0,Windows,64,2,Casual,14,1,No,No,59490,4.2,399,40
Lenovo,IdeaPad,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,0,Casual,14,1,Yes,Yes,85990,4.4,77,10
Lenovo,Legion,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,Yes,99990,4.4,11,3
Infinix,X1,Intel,Core i7,10th,16,LPDDR4X,512,0,Windows,64,8,Casual,14,0,No,No,54990,4.3,57,14
ASUS,VivoBook,Intel,Core i7,11th,8,DDR4,512,0,Windows,64,0,Casual,14,1,No,Yes,77990,4.3,21,5
Lenovo,IdeaPad,Intel,Core i7,11th,8,DDR4,512,0,Windows,64,4,Gaming,15.6,0,No,No,79990,4,5,2
HP,Pavilion,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,Yes,93190,5,4,0
ASUS,ZenBook,Intel,Core i7,11th,16,LPDDR4X,512,0,Windows,64,0,Casual,13.3,1,No,Yes,94990,0,0,0
Lenovo,Thinkbook,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,0,Casual,14,3,Yes,Yes,84990,4.5,13,2
MSI,other,Intel,Core i7,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,57990,4.4,15,0
HP,Envy,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,0,Casual,13.3,1,Yes,Yes,102990,4.7,11,2
DELL,other,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,4,Casual,16,1,No,No,99990,0,0,0
ASUS,ASUS,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,4,Gaming,16,0,No,No,94990,4.5,118,15
HP,Envy,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,0,Casual,16,1,Yes,Yes,104000,0,0,0
MSI,other,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,2,Casual,15.6,0,No,No,76990,0,0,0
HP,Pavilion,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,4,Gaming,16,1,No,Yes,90190,4.3,6,1
Lenovo,other,Intel,Core i7,11th,16,DDR4,512,0,Windows,32,0,Casual,16,0,Yes,No,88488,0,0,0
MSI,Prestige,Intel,Core i7,10th,16,DDR4,512,0,Windows,64,4,Casual,16,1,No,No,109990,4.3,138,30
MSI,Sword,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,4,Casual,15.6,0,No,No,86990,0,0,0
MSI,Prestige,Intel,Core i7,11th,16,LPDDR4X,512,0,Windows,64,0,Casual,16,1,No,No,89990,0,0,0
HP,Spectre,Intel,Core i7,10th,16,LPDDR3,512,0,Windows,64,0,Casual,16,1,Yes,Yes,239759,0,0,0
ASUS,VivoBook,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,2,Casual,15.6,1,No,Yes,78990,4.5,35,4
DELL,XPS,Intel,Core i7,8th,16,DDR3,512,0,Windows,64,0,ThinNlight,16,1,No,Yes,121890,1.7,3,0
ASUS,ZenBook,Intel,Core i7,8th,16,LPDDR3,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,85990,4.4,18,0
MSI,Katana,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,4,Casual,16,2,No,No,94990,0,0,0
HP,Pavilion,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,4,Gaming,16,1,No,Yes,92000,4.5,8,1
HP,Spectre,Intel,Core i7,10th,16,DDR4,512,0,Windows,64,0,Casual,16,1,Yes,No,162990,3.3,3,1
DELL,XPS,Intel,Core i7,11th,16,LPDDR4X,512,0,Windows,64,0,ThinNlight,16,1,No,Yes,135300,5,5,2
MSI,Modern,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,0,Casual,15.6,0,No,No,64990,4.4,33,5
Lenovo,ThinkPad,Intel,Core i7,10th,16,DDR4,512,0,Windows,64,0,ThinNlight,16,3,No,No,174527,0,0,0
Lenovo,ThinkPad,Intel,Core i7,10th,16,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,162299,0,0,0
DELL,Inspiron,Intel,Core i7,10th,16,DDR4,512,0,Windows,64,0,Casual,15.6,1,Yes,Yes,109190,0,0,0
HP,Pavilion,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,0,Casual,16,1,Yes,Yes,99999,0,0,0
MSI,Prestige,Intel,Core i7,10th,16,DDR4,512,0,Windows,64,2,Casual,16,1,No,No,104990,4,85,9
ASUS,other,Intel,Core i7,11th,16,LPDDR4X,512,0,Windows,64,0,ThinNlight,16,0,Yes,No,109990,0,0,0
ASUS,ZenBook,Intel,Core i7,8th,16,DDR3,512,0,Windows,64,0,ThinNlight,16,1,No,No,99990,4.3,30,7
Lenovo,other,Intel,Core i7,8th,16,DDR4,512,0,Windows,64,2,ThinNlight,16,0,No,No,244801,0,0,0
ASUS,ZenBook,Intel,Core i7,11th,16,LPDDR4X,512,0,Windows,64,0,ThinNlight,16,0,No,No,94990,0,0,0
Lenovo,Ideapad,Intel,Core i7,8th,16,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,86000,0,0,0
Lenovo,other,Intel,Core i7,10th,16,DDR4,512,0,Windows,32,2,Casual,16,0,No,No,162399,0,0,0
HP,other,Intel,Core i7,11th,16,DDR4,512,0,Windows,32,0,Casual,15.6,0,No,No,119599,0,0,0
Lenovo,other,Intel,Core i7,10th,16,LPDDR3,512,0,Windows,64,0,ThinNlight,16,0,No,No,211753,0,0,0
Lenovo,Intel,Intel,Core i7,11th,16,DDR4,512,0,Windows,32,0,Casual,14,0,No,No,110999,0,0,0
DELL,other,Intel,Core i7,11th,16,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,No,99990,0,0,0
ASUS,ZenBook,Intel,Core i7,8th,8,LPDDR3,512,0,Windows,64,0,ThinNlight,13.3,1,No,No,81990,4.3,40,4
MSI,GF63,Intel,Core i7,9th,8,DDR4,512,0,Windows,64,4,Casual,15.6,2,No,No,66990,4.5,1639,230
MSI,GF65,Intel,Core i7,10th,16,DDR4,1024,0,Windows,64,6,Casual,15.6,2,No,No,84990,4.4,498,64
ASUS,Zenbook,Intel,Core i7,11th,16,LPDDR4X,1024,0,Windows,64,2,Casual,14,1,Yes,Yes,104990,0,0,0
ASUS,ZenBook,Intel,Core i7,11th,16,LPDDR4X,1024,0,Windows,64,0,Casual,14,1,Yes,No,134990,0,0,0
ASUS,ASUS,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,4,Gaming,15.6,0,No,No,98990,4.5,445,56
HP,Envy,Intel,Core i7,10th,16,DDR4,1024,0,Windows,64,6,Casual,15.6,1,No,Yes,144690,4.2,17,4
ASUS,ZenBook,Intel,Core i7,11th,16,LPDDR4X,1024,0,Windows,64,0,ThinNlight,13.3,0,No,No,99990,0,0,0
MSI,Stealth,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,6,Casual,16,2,No,No,119990,4.3,20,3
ASUS,Zephyrus,Intel,Core i7,11th,16,DDR4,1024,0,Windows,32,4,Casual,16,1,No,No,194990,0,0,0
ASUS,ZenBook,Intel,Core i7,10th,16,LPDDR3,1024,0,Windows,64,2,Casual,16,1,No,Yes,124990,4.6,17,1
DELL,Inspiron,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,2,Casual,16,0,No,No,122410,0,0,0
HP,Spectre,Intel,Core i7,10th,16,DDR4,1024,0,Windows,64,0,Casual,16,1,Yes,No,179990,4.2,13,5
MSI,Summit,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,4,Casual,16,2,Yes,No,154990,4,3,2
Lenovo,Yoga,Intel,Core i7,11th,16,LPDDR4X,1024,0,Windows,64,0,Casual,16,1,No,Yes,122990,3,4,2
ASUS,other,Intel,Core i7,10th,16,DDR4,1024,0,Windows,64,6,Casual,15.6,1,Yes,No,224990,4.7,9,0
MSI,Stealth,Intel,Core i7,12th,16,DDR5,1024,0,Windows,64,8,Casual,15.6,0,No,No,279990,0,0,0
HP,OMEN,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,4,Casual,16,0,No,No,121990,0,0,0
HP,OMEN,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,4,Casual,16,0,No,No,116990,0,0,0
Lenovo,Legion,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,6,Casual,16,0,No,No,151098,4.4,7,0
MSI,Pulse,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,8,Casual,16,2,No,No,129990,4.2,14,3
HP,Spectre,Intel,Core i7,11th,16,LPDDR4X,1024,0,Windows,64,0,Casual,16,1,Yes,No,149999,0,0,0
MSI,other,Intel,Core i7,12th,16,DDR4,1024,0,Windows,64,6,Casual,16,0,No,No,139990,4.5,4,2
acer,Predator,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,6,Casual,16,1,No,No,129990,4.5,54,7
HP,OMEN,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,8,Casual,16,1,No,Yes,171990,0,0,0
DELL,Inspiron,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,2,Casual,16,1,No,Yes,93955,4.8,4,0
ASUS,ROG,Intel,Core i7,10th,16,DDR4,1024,0,Windows,64,8,Casual,15.6,0,No,No,234990,0,0,0
HP,Spectre,Intel,Core i7,11th,16,LPDDR4X,1024,0,Windows,64,0,Casual,16,1,Yes,Yes,128500,3.7,3,1
Lenovo,Yoga,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,0,Casual,16,1,Yes,Yes,102990,4.4,16,2
ASUS,ZenBook,Intel,Core i7,11th,16,LPDDR4X,1024,0,Windows,64,0,Casual,16,1,Yes,No,119990,4.8,8,1
ASUS,other,Intel,Core i7,11th,16,DDR4,1024,0,Windows,32,6,Casual,16,0,No,No,120980,0,0,0
ASUS,Zephyrus,Intel,Core i7,11th,16,DDR4,1024,0,Windows,32,6,Casual,16,1,No,No,157249,4.3,7,0
Lenovo,other,Intel,Core i7,9th,16,DDR4,1024,0,Windows,64,4,ThinNlight,16,0,No,No,229900,0,0,0
ASUS,ASUS,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,6,Casual,16,1,No,No,131500,0,0,0
ASUS,ExpertBook,Intel,Core i7,10th,16,LPDDR3,1024,0,Windows,64,0,Casual,16,0,No,No,154990,5,3,0
ASUS,ExpertBook,Intel,Core i7,10th,16,LPDDR3,1024,0,Windows,64,0,Casual,16,0,No,No,165990,0,0,0
Lenovo,Yoga,Intel,Core i7,10th,16,LPDDR4X,1024,0,Windows,64,0,ThinNlight,16,0,No,No,119990,2.5,2,1
ASUS,ExpertBook,Intel,Core i7,10th,16,LPDDR3,1024,0,Windows,64,0,Casual,16,0,No,No,167990,0,0,0
HP,Spectre,Intel,Core i7,11th,16,LPDDR4X,1024,0,Windows,64,0,Casual,16,1,Yes,No,165000,0,0,0
Avita,Liber,Intel,Core i7,10th,16,DDR4,1024,0,Windows,64,0,ThinNlight,14,0,No,No,62990,3.9,207,49
Lenovo,ThinkBook,Intel,Core i7,11th,16,LPDDR4,1024,0,Windows,64,0,Casual,13,1,No,Yes,85990,3.4,7,2
HP,HP,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,2,Casual,13.3,1,No,Yes,94990,0,0,0
HP,Omen,Intel,Core i7,11th,16,DDR4,1024,0,Windows,64,6,Casual,16.1,1,No,Yes,136990,0,0,0
Lenovo,Legion,Intel,Core i7,10th,16,DDR4,1024,0,Windows,64,8,Casual,15.6,1,No,Yes,234990,0,0,0
acer,Predator,Intel,Core i7,10th,16,DDR4,2048,0,Windows,64,8,Casual,16,1,No,No,159990,3.8,4,0
ASUS,ExpertBook,Intel,Core i7,10th,16,LPDDR3,2048,0,Windows,64,0,Casual,16,0,No,No,233990,0,0,0
ASUS,ExpertBook,Intel,Core i7,10th,16,DDR4,0,1024,Windows,64,2,Casual,15.6,0,No,No,93990,0,0,0
